49.927414918339515, 30.157865323126313
49.927359448316835, 30.15790957957506
49.92728886963534, 30.157964564859867
49.92715461876943, 30.157964564859867
49.927041951355434, 30.157964564859867
49.92700007872447, 30.15805073082447
49.926957990218554, 30.158235803246498
49.92690921067342, 30.158345438539982
49.92681683157659, 30.158390030264854
49.92679675852512, 30.1584342867136
49.92671948799091, 30.158478543162342
49.92664890837235, 30.15854392200708
49.92660012851442, 30.158585831522938
49.92653645561676, 30.158663950860497
49.92648767564503, 30.158708207309246
49.92641709568707, 30.158773586153988
49.92633140673068, 30.158849358558655
49.92628284239307, 30.158893615007404
49.92621226213517, 30.158925130963326
49.92613628571758, 30.158803090453148
49.926100887573035, 30.158693455159664
49.92619175714791, 30.158563032746315
49.92629082853193, 30.158463791012764
49.92638148190758, 30.158422552049156
49.9264939350247, 30.158312916755676
49.926591279065896, 30.158224068582058
49.92667027652466, 30.158172100782394
49.92673265420799, 30.158049389719967
49.92685179751723, 30.157984010875225
49.92693057871035, 30.15786398202181
49.92702813770799, 30.157788209617134
49.92717598669754, 30.157678574323654
49.92726836510606, 30.157568939030174
49.927281747010376, 30.157394260168076
49.92724634970702, 30.1573184877634
49.92717598669754, 30.157339274883267
49.927140589316515, 30.15740465372801
49.92706331933348, 30.1574931666255
49.92701475573328, 30.157537758350372
49.92695086754471, 30.15759006142616
49.92690208799235, 30.15765778720379
49.926831508641186, 30.15768896788359
49.926761145026134, 30.15777781605721
49.926705674251046, 30.157832801342007
49.926635094612294, 30.15788745135069
49.92657789696988, 30.157929360866547
49.92650731714403, 30.158007480204105
49.926394864058096, 30.158062465488914
49.92630421070764, 30.158172100782394
49.92616974125711, 30.15826866030693
49.926063978504395, 30.158333703875538
49.92597332453164, 30.158432945609093
49.925896052677444, 30.15836790204048
49.925853963207516, 30.158203281462196
49.92594461740474, 30.158062465488914
49.926057287383685, 30.157942436635498
49.92613455897941, 30.157897844910625
49.92622693938386, 30.157819725573066
49.9263393928615, 30.157712437212467
49.926465444048624, 30.157613530755047
49.926542714990084, 30.157514289021492
49.926661858768824, 30.157394260168076
49.92678963582741, 30.157253108918667
49.92686690624919, 30.15716426074505
49.92695755854138, 30.157065354287628
49.927070226152644, 30.156968459486965
49.927018424984794, 30.15678271651268
49.92696295450578, 30.156741142272953
49.926899066248566, 30.15678271651268
49.926793305096076, 30.15683770179749
49.92670265249495, 30.15694733709097
49.92661027300223, 30.156981199979782
49.926526311113435, 30.157090835273266
49.92644904014568, 30.15716660767794
49.92635838689712, 30.15737514942884
49.926237299791985, 30.157330892980102
49.92613326392576, 30.157320499420166
49.9260406674991, 30.15737514942884
49.92597030272962, 30.157461315393444
49.925893030870554, 30.157516300678253
49.9258442502477, 30.15759207308292
49.925780576351556, 30.157670192420483
49.925703088344136, 30.15770137310028
49.92563919841703, 30.157745964825153
