49.927945009966905, 30.159082710742947
49.927913714002635, 30.1591232791543
49.92788349719026, 30.159150771796707
49.92784917950179, 30.159182958304886
49.92780126419779, 30.159237943589684
49.92776155057638, 30.159204080700874
49.92770003756559, 30.159197710454464
49.927656438822694, 30.159284882247444
49.92762622184903, 30.1593529433012
49.92757830632338, 30.159340202808377
49.92749499362937, 30.159291587769985
49.9274563589374, 30.15935964882374
49.92742937938553, 30.159427374601364
49.92740844324289, 30.159482695162296
49.92738664374449, 30.159563496708866
49.927342828881244, 30.159637928009037
49.92729491307391, 30.159652680158615
49.9272469972189, 30.159665420651432
49.92719908131627, 30.159652680158615
49.92715526628252, 30.15962485224009
49.927115767966754, 30.159590989351273
49.92707605378055, 30.1595101878047
49.9270635351716, 30.159387141466144
49.92708037054152, 30.15926543623209
49.927107350288715, 30.159163512289524
49.927093752497996, 30.159021019935608
49.92707195285728, 30.159014649689194
49.92698022158781, 30.159040465950966
49.92695842189575, 30.159102156758305
49.926932305419996, 30.159150771796707
49.92692410354866, 30.15921045094729
49.92690208799235, 30.159284882247444
49.92689280692151, 30.159367695450783
49.926884389204524, 30.159489065408707
49.92688849014374, 30.15955042093992
49.926884389204524, 30.159637928009037
49.92689280692151, 30.159705989062786
49.92689280692151, 30.15977405011654
49.92687597148608, 30.159854851663116
49.92683647294144, 30.159916542470455
49.926770857801195, 30.159937329590324
49.92669682482191, 30.159937329590324
49.926631209491575, 30.159895420074463
49.92658739394163, 30.1598484814167
49.9265394773833, 30.159786790609356
49.92650925970943, 30.159705989062786
49.926553075330375, 30.15956986695528
49.926565594071896, 30.159475989639763
49.9265394773833, 30.15939351171255
49.926499978562916, 30.15925906598568
49.92659171074635, 30.15904851257801
49.9266875437115, 30.158891603350636
49.926762440062916, 30.15880409628153
49.92684057388473, 30.158729664981365
49.92693640635512, 30.15864048153162
49.927006338037586, 30.15856605023146
49.92707605378055, 30.158519111573696
49.92718138263747, 30.15856605023146
49.92727311352416, 30.158661603927616
49.92737714693021, 30.15870854258537
49.92742096176225, 30.158553309738632
49.92741599752221, 30.158368907868862
49.927420098416206, 30.1582458615303
49.927495209465526, 30.158143937587734
49.9275817596962, 30.15823278576136
49.92762125763013, 30.158354490995407
49.927677590693, 30.158456414937973
49.92769939005981, 30.158517770469192
49.9277609030714, 30.158605277538303
49.92777860153741, 30.158687755465504
